	text_A	label
3936	My mother was very angry with my little sister and told her to á put her hands on the table in order to beat her hands up. She á forced by means of her power.	disgust
5340	English papers are due on Friday. They are returned on Tuesday. á This Tuesday I was afraid to go to class and get my paper because á I knew it was bad.	fear
5078	When a person whom I had invited did not come on the appointed á day and time.	anger
5296	Insulted by the class leader.	anger
4836	We were at secondary school and I was making a lot of noise.  The á teacher came to ask us as to who was making all the noise.  I did á not own up so the  whole class was punished.	guilt
6760	My class winning against another class in a football match.	joy
6394	One day I was busy day dreaming along the road and suddenly I á heard the sound of jamming car braked behind me. I woke up from á my dreams and it was about to crash me.	fear
5826	When my daughter gave her solo dance performance in Poona and á there was a big applause, I was overjoyed.	joy
6435	Passing a very difficult examination which I didn't expect - MCE.	joy
1487	My father died unexpectedly at the age of 53 years. He certainly á would have liked to live longer. I was also said because I was á confronted with the fact that I would die one day too.	sadness
4796	When I won some coins in a small competion.	joy
2263	I felt anger when I had a fight with my father, and he beated me. á My mother came to help me (because I was beeing beated) and he á also beated my mother.	anger
347	When my ex-girlfriend and I discovered that there was a certain risk á of her being pregnant.	sadness
6624	I was very disgusted the first day I went to put a dead body in á the Mortuary. There were many dead bodies and some were uncovered á so we had to put on top of the other bodies.	disgust
333	When, after a week at school, a teacher sent a note home saying á that my son was inattentive and unable to do his lessons.	anger
4515	When I received a letter telling me that my mother was very ill.	sadness
2402	When I got a record as a gift from a friend.	joy
3125	Because I am the Captain of a basketball team I usually organise á a roster system so that everyone in the team can have a turn at á doing either a duty or a ref. A lot of the time the girls can't á be bothered or just forget - I usually have to fill in.	anger
6565	I felt this situation when a certain woman from a close village á shouted at my mother because she didn't get what she wanted, she á wanted some salt to put in her relish.	disgust
5780	When my friend promised that she would come to my place, and did á not turn up - I was annoyed at her.	anger
7027	Watching a horror film.	fear
5090	When my room-mate locked up the keys of my room in our room after á I had told her that I was  only in the bathroom having a shower. á  She left and I had to do without supper.	anger
6723	Sitting on the bus seats supposed for disabled people, children á and old people (by mistake)	shame
746	When my gradmother died.	sadness
4855	When I found out that someone close to me was flirting around.	disgust
2063	When Dad went to a Sports Day and was the only parent there, and á he was cheering for us.	shame
3912	In the morning just before going to the dentist.	fear
6549	A tailor ran away with my skirt.	anger
6644	When my grandmother passed away.	sadness
3784	That I didn't take the time to make an appointment with someone.	guilt
3392	Hearing of the death of a friend who had been skiing.	sadness
6652	When I saw a lady putting on a pair of trousers, I felt it was a á disguise according to Malawi culture.	disgust
4829	I felt guilty of having suspected my room-mate of stealing the á money last term.	guilt
